,index,sample,batch,condition,variable,cell,direction,ilum,status,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
28,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
29,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,15.00282,15.00282,15.0028,15.0028,15.00279,15.00283,15.00282,15.00274,15.00275,15.00276,15.00276,15.00277,15.00278,15.00278,15.00272,15.00277,15.00272,15.00277,15.00274,15.00273,15.00276,15.00274,15.00276,15.00276,15.00273,15.0027,15.00273,15.00277,15.00274,15.00272,15.00273,15.00274,15.00271,15.00271,15.00271,15.00271,15.00271,15.00271,15.00268,15.00264,15.00272,15.00268,15.00263,15.00269,15.00263,15.00264,15.00261,15.00269,15.0027,15.00259,15.00272,15.00264,15.00264,15.00265,15.00266,15.00261,15.00266,15.00262,15.00262,15.00262,15.00298,15.00293,15.00296,15.00289,15.00284,15.00282,15.00277,15.00272,11.24829,5.539889,-0.1778326,-5.927894,L1
30,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
31,Current Density(mA/cm2)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Forward,Light,15.00291,15.00286,15.00289,15.00287,15.00284,15.00283,15.00282,15.00283,15.00287,15.00283,15.00287,15.00285,15.00287,15.00281,15.00287,15.00284,15.00281,15.00284,15.00278,15.0028,15.0028,15.00277,15.0028,15.00276,15.00274,15.0028,15.00275,15.00279,15.00277,15.00276,15.00276,15.00277,15.00275,15.00272,15.00277,15.00274,15.00272,15.00273,15.00274,15.00271,15.00268,15.00273,15.00271,15.00272,15.00271,15.00267,15.00271,15.00267,15.00266,15.00268,15.00264,15.00262,15.00266,15.00265,15.00265,15.00263,15.00263,15.00263,15.00258,15.00261,15.003,15.00292,15.00291,15.00288,15.00283,15.00275,15.00276,15.00266,11.26199,5.552332,-0.2092747,-5.923333,L1
32,Voltage (V)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
33,Current Density(mA/cm2)_c_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Reverse,Light,15.00289,15.00284,15.00287,15.00288,15.00287,15.00288,15.00282,15.00288,15.00285,15.00283,15.00286,15.00282,15.00278,15.00283,15.00286,15.00286,15.00283,15.00283,15.00281,15.00283,15.00282,15.00287,15.00286,15.00283,15.00281,15.00279,15.00278,15.00277,15.00279,15.00276,15.00276,15.00276,15.00278,15.00277,15.00277,15.00276,15.00274,15.00276,15.00272,15.00272,15.00271,15.00268,15.00276,15.00268,15.00271,15.00268,15.00269,15.00272,15.00272,15.00266,15.00272,15.00271,15.00269,15.00267,15.00263,15.00269,15.00265,15.00266,15.00264,15.00265,15.00308,15.00302,13.85908,11.93928,10.02114,8.117494,6.217589,4.364032,2.439451,0.6461483,-1.295853,-3.248277,L1
34,Voltage (V)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),c,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
35,Current Density(mA/cm2)_c_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),c,Forward,Light,15.00291,15.00286,15.00292,15.00287,15.00287,15.00287,15.00284,15.00286,15.00287,15.00287,15.00287,15.00286,15.0028,15.00284,15.00286,15.0028,15.00284,15.00282,15.00283,15.00283,15.0028,15.0028,15.00282,15.00276,15.00279,15.00282,15.00272,15.00274,15.00281,15.00276,15.00271,15.00275,15.00277,15.00274,15.00272,15.00274,15.00273,15.00276,15.00272,15.00272,15.00269,15.00263,15.00266,15.00268,15.00272,15.00268,15.00268,15.00265,15.00267,15.00261,15.00267,15.00264,15.00264,15.00261,15.00263,15.00263,15.00259,15.00257,15.00258,15.00261,15.00301,15.00294,14.06502,12.18481,10.30761,8.419767,6.512489,4.636974,2.72561,0.7964333,-1.175337,-3.186894,L1
36,Voltage (V)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
37,Current Density(mA/cm2)_d_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Reverse,Light,15.00288,15.00293,15.00287,15.00287,15.00288,15.00284,15.00283,15.00283,15.00284,15.00287,15.00283,15.00281,15.00282,15.00284,15.00283,15.00287,15.00283,15.00284,15.00286,15.00283,15.00278,15.00283,15.00281,15.00278,15.00276,15.0028,15.0028,15.00277,15.00278,15.00275,15.00275,15.00274,15.00278,15.00277,15.00274,15.00278,15.00276,15.00276,15.00276,15.00272,15.00274,15.00275,15.00274,15.00274,15.00273,15.00273,15.00273,15.00273,15.00271,15.00272,15.00271,15.00271,15.00268,15.00271,15.00264,15.00263,15.00268,15.00268,15.00264,15.00264,15.00302,15.00302,15.00297,15.00294,15.0029,15.00283,15.00276,14.08655,9.136778,4.216929,-0.7307456,-5.708522,L1
38,Voltage (V)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),d,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
39,Current Density(mA/cm2)_d_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),d,Forward,Light,15.00294,15.00289,15.00294,15.00291,15.00296,15.00294,15.00289,15.00287,15.00292,15.00291,15.00286,15.00286,15.00291,15.00289,15.00284,15.00283,15.00286,15.00283,15.00286,15.00281,15.00286,15.00286,15.00281,15.0028,15.00283,15.00282,15.00278,15.00282,15.00283,15.00282,15.00278,15.00274,15.00278,15.0028,15.00276,15.00278,15.00276,15.00272,15.00274,15.00276,15.00276,15.00276,15.00272,15.00273,15.00274,15.00272,15.00273,15.00276,15.0027,15.00268,15.00273,15.00268,15.00272,15.00272,15.00268,15.00271,15.00269,15.00268,15.00264,15.00267,15.00306,15.00299,15.00298,15.00291,15.00282,15.00283,15.00279,14.14206,9.205711,4.277043,-0.7067728,-5.681317,L1
40,Voltage (V)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
41,Current Density(mA/cm2)_e_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Reverse,Light,15.00295,15.00294,15.00297,15.00289,15.00295,15.00287,15.00288,15.00287,15.00289,15.00291,15.00289,15.00288,15.00291,15.00289,15.00289,15.00288,15.00293,15.00289,15.00283,15.00288,15.00287,15.00287,15.00287,15.00285,15.00286,15.00284,15.00284,15.00286,15.00286,15.00283,15.00282,15.00284,15.00282,15.00277,15.00281,15.00279,15.00276,15.00276,15.00277,15.00272,15.00272,15.00273,15.00277,15.00272,15.00276,15.00276,15.00272,15.00273,15.00272,15.00273,15.00272,15.00269,15.00271,15.00271,15.00267,15.00271,15.00269,15.00272,15.00269,15.00268,15.00306,15.00301,15.00297,15.00292,15.00289,15.00284,14.68866,10.82272,6.969339,3.141797,-0.7210222,-4.609269,L1
42,Voltage (V)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),e,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
43,Current Density(mA/cm2)_e_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),e,Forward,Light,15.00296,15.00298,15.00299,15.00297,15.00294,15.00293,15.00296,15.00294,15.00298,15.00291,15.00294,15.00295,15.00287,15.00294,15.00294,15.00288,15.00287,15.00287,15.00285,15.00288,15.00287,15.00287,15.00286,15.00287,15.00287,15.00283,15.00286,15.00283,15.00284,15.0028,15.00284,15.00284,15.00282,15.0028,15.00281,15.00283,15.00278,15.00286,15.00278,15.00278,15.00278,15.00277,15.00277,15.00274,15.00272,15.00275,15.00272,15.00274,15.00273,15.00272,15.00273,15.00272,15.00269,15.00268,15.00269,15.00271,15.00269,15.00268,15.00267,15.00268,15.00306,15.00301,15.00301,15.00288,15.00287,15.00286,14.75494,10.91137,7.060822,3.217239,-0.6788039,-4.577187,L1
44,Voltage (V)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
45,Current Density(mA/cm2)_f_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Reverse,Light,15.00301,15.00295,15.00297,15.00296,15.00292,15.00294,15.00295,15.00289,15.00294,15.00293,15.00293,15.00295,15.00292,15.00291,15.00294,15.00291,15.00288,15.00291,15.00288,15.00289,15.00291,15.00286,15.00288,15.00288,15.00288,15.00283,15.00282,15.00287,15.00282,15.0028,15.00283,15.00278,15.00281,15.00281,15.00281,15.00282,15.00276,15.00281,15.00283,15.00278,15.00277,15.00277,15.00282,15.00278,15.00278,15.00282,15.00277,15.00277,15.00276,15.00276,15.00272,15.00276,15.00274,15.00276,15.00276,15.0027,15.00274,15.00272,15.00272,15.00272,15.00313,15.00307,15.00298,15.00298,15.00293,15.00285,15.00279,15.00278,14.98393,7.22035,-0.5169377,-8.314378,L1
46,Voltage (V)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),f,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
47,Current Density(mA/cm2)_f_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_A_C-05.JJ_003_A_05_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),f,Forward,Light,15.00298,15.00298,15.00298,15.00297,15.00297,15.00293,15.00296,15.00296,15.00297,15.00291,15.00288,15.00287,15.00291,15.00289,15.00294,15.00289,15.00286,15.00286,15.00291,15.00287,15.00289,15.00287,15.00287,15.00284,15.00281,15.00287,15.00283,15.00281,15.00284,15.00279,15.00281,15.00276,15.00277,15.00282,15.00282,15.00276,15.00278,15.00278,15.00277,15.00273,15.00274,15.00274,15.00274,15.00277,15.00279,15.00276,15.00271,15.00276,15.00272,15.00271,15.00276,15.00272,15.00269,15.00274,15.00268,15.00276,15.00272,15.00269,15.00268,15.00267,15.00307,15.00306,15.00296,15.00294,15.00293,15.00287,15.00283,15.00281,15.00276,7.2618,-0.5489503,-8.300544,L1
48,Voltage (V)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
49,Current Density(mA/cm2)_a_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Reverse,Light,2.998806e-06,2.244683e-06,1.530351e-06,1.373084e-06,1.683197e-06,9.897072e-07,1.344663e-06,8.911783e-07,4.983273e-07,9.158106e-07,7.269644e-07,7.137006e-07,3.246391e-07,6.63805e-07,5.324333e-07,6.60015e-07,2.115838e-07,2.930594e-07,4.073778e-07,-4.421155e-09,4.263257e-07,2.595849e-07,2.621113e-07,1.496877e-07,2.412687e-07,1.597932e-07,1.654775e-07,3.025333e-07,-5.652761e-07,-2.235841e-07,6.000139e-08,-9.284428e-08,-1.566352e-07,-3.637979e-07,7.200167e-08,-9.663383e-08,-5.760133e-07,-4.945377e-07,-5.014853e-07,-5.273806e-07,-1.057919e-06,3.694822e-07,1.218344e-06,-2.096891e-07,-5.078012e-07,-9.625483e-07,-1.1495e-06,-5.052748e-08,-6.246461e-07,-1.275819e-07,-1.630143e-06,-1.014971e-06,6.75805e-08,-1.414769e-07,-4.515894e-07,-5.406441e-07,-1.38319e-06,-1.703408e-06,-1.744461e-06,-1.084446e-06,-7.004372e-07,-1.141921e-06,-1.158974e-06,-3.397973e-07,3.757982e-07,2.463215e-08,-2.482163e-07,-6.056983e-07,-5.191699e-07,-6.227511e-07,-5.50118e-07,-2.147418e-07,L1
50,Voltage (V)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),a,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
51,Current Density(mA/cm2)_a_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),a,Forward,Light,7.882289e-07,8.160189e-07,9.979178e-07,6.328567e-07,8.873889e-07,7.983344e-07,7.421222e-07,8.153872e-07,5.128539e-07,7.307539e-07,1.002339e-06,9.398111e-07,1.076236e-06,9.398111e-07,8.18545e-07,8.734939e-07,4.629581e-07,8.457039e-07,5.482232e-07,8.715989e-07,9.663383e-07,8.526511e-07,6.353833e-07,1.591616e-07,8.50125e-07,5.804344e-07,4.983273e-07,2.494794e-07,3.896932e-07,4.661161e-07,1.534772e-07,4.844322e-07,3.265339e-07,6.726472e-07,4.844322e-07,1.560036e-07,1.052235e-06,7.743339e-07,3.13902e-07,7.238061e-07,7.730706e-07,8.6402e-07,3.195863e-07,4.793795e-07,1.818989e-07,-1.237923e-07,1.206344e-07,9.916017e-08,6.189617e-08,-4.168517e-08,3.840089e-07,3.429553e-07,-2.722168e-07,-5.444336e-07,-6.315933e-08,-1.092657e-07,4.408523e-07,-4.231677e-08,-4.69274e-07,-6.290672e-07,-7.092794e-07,-4.421155e-09,-5.659078e-07,-3.707454e-07,-7.78755e-07,-9.916017e-08,-7.326483e-08,8.191767e-07,-3.10744e-07,2.387423e-07,1.10971e-06,3.707454e-07,L1
52,Voltage (V)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Reverse,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
53,Current Density(mA/cm2)_b_Reverse_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Current Density(mA/cm2),b,Reverse,Light,9.80865e-07,9.966544e-07,8.286506e-07,7.857022e-07,5.728556e-07,6.296989e-07,5.867506e-07,7.604389e-07,1.5853e-07,3.120072e-07,4.983273e-07,5.242227e-07,2.153734e-07,2.393739e-07,2.261105e-07,3.050597e-07,1.642143e-07,2.583218e-07,2.456899e-07,5.558022e-08,-1.332662e-07,2.393739e-07,1.560036e-07,-2.671641e-07,7.894917e-08,-6.012772e-07,-1.509508e-07,-4.193781e-07,-2.368476e-07,-2.058995e-07,1.193712e-07,-6.505411e-08,6.126456e-08,-2.147418e-07,-2.185314e-07,-1.995836e-07,-2.576902e-07,-1.269503e-07,8.968628e-08,9.916017e-08,-1.844253e-07,-3.126388e-07,-2.873751e-07,-2.229525e-07,-6.833844e-07,-6.366461e-07,-6.890683e-07,-5.646444e-07,-6.221194e-07,-3.454817e-07,-1.200028e-08,-2.905331e-07,-3.000069e-07,-3.442185e-07,-5.482232e-07,-6.075928e-07,6.549628e-07,-4.294836e-07,-5.583289e-07,-4.629581e-07,-7.105428e-07,-7.579122e-07,-8.545461e-07,-7.781233e-07,-1.059814e-06,-2.671641e-07,-1.035813e-06,-9.391794e-07,-7.143322e-07,-5.425388e-07,-3.852721e-07,-8.18545e-07,L1
54,Voltage (V)_b_Forward_Light,../kj4HLRIAQgKdr9kOmPRqew/HZB_JJ_3_B_C-16.JJ_003_B_16_L1_nomask_jv.jv.txt,kj4HLRIAQgKdr9kOmPRqew,w,Voltage (V),b,Forward,Light,1.4,1.38,1.36,1.34,1.32,1.3,1.28,1.26,1.24,1.22,1.2,1.18,1.16,1.14,1.12,1.1,1.08,1.06,1.04,1.02,1.0,0.98,0.96,0.94,0.92,0.9,0.88,0.86,0.84,0.82,0.8,0.78,0.76,0.74,0.72,0.7,0.68,0.66,0.64,0.62,0.6,0.58,0.56,0.54,0.52,0.5,0.48,0.46,0.44,0.42,0.4,0.38,0.36,0.34,0.32,0.3,0.28,0.26,0.24,0.22,0.2,0.18,0.16,0.14,0.12,0.1,0.08,0.06,0.04,0.02,-2.220446e-16,-0.02,L1
